workload_full,configuration,internal_metrics,performance_cost
job_0,"{'shared_buffers': 1307317.0, 'work_mem': 176503.0, 'maintenance_work_mem': 2085788.0, 'effective_cache_size': 3663544.0, 'max_connections': 150.0, 'wal_buffers': 6639.0, 'checkpoint_completion_target': 0.5882668495178223, 'checkpoint_timeout': 1775.0, 'effective_io_concurrency': 116.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 19.0, 'bgwriter_delay': 935.0, 'bgwriter_lru_multiplier': 3.3920254707336426, 'default_statistics_target': 273.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.35517736279043755
job_0,"{'shared_buffers': 930963.0, 'work_mem': 77101.0, 'maintenance_work_mem': 709790.0, 'effective_cache_size': 676671.0, 'max_connections': 221.0, 'wal_buffers': 5226.0, 'checkpoint_completion_target': 0.8957502245903015, 'checkpoint_timeout': 1210.0, 'effective_io_concurrency': 10.0, 'join_collapse_limit': 9.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 541.0, 'bgwriter_lru_multiplier': 5.858006954193115, 'default_statistics_target': 97.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.21594220788010313
job_0,"{'shared_buffers': 301337.0, 'work_mem': 211557.0, 'maintenance_work_mem': 1490402.0, 'effective_cache_size': 2415617.0, 'max_connections': 335.0, 'wal_buffers': 1215.0, 'checkpoint_completion_target': 0.6522717475891113, 'checkpoint_timeout': 392.0, 'effective_io_concurrency': 275.0, 'join_collapse_limit': 18.0, 'from_collapse_limit': 10.0, 'bgwriter_delay': 69.0, 'bgwriter_lru_multiplier': 1.8884499073028564, 'default_statistics_target': 419.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.5175855191313212
job_0,"{'shared_buffers': 88211.0, 'work_mem': 23133.0, 'maintenance_work_mem': 1767558.0, 'effective_cache_size': 2704010.0, 'max_connections': 324.0, 'wal_buffers': 2552.0, 'checkpoint_completion_target': 0.8137192726135254, 'checkpoint_timeout': 1246.0, 'effective_io_concurrency': 71.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 149.0, 'bgwriter_lru_multiplier': 7.223410606384277, 'default_statistics_target': 351.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.35116413179691636
job_0,"{'shared_buffers': 1107051.0, 'work_mem': 250109.0, 'maintenance_work_mem': 484746.0, 'effective_cache_size': 371115.0, 'max_connections': 206.0, 'wal_buffers': 7842.0, 'checkpoint_completion_target': 0.6327409744262695, 'checkpoint_timeout': 614.0, 'effective_io_concurrency': 251.0, 'join_collapse_limit': 15.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 650.0, 'bgwriter_lru_multiplier': 1.143261432647705, 'default_statistics_target': 153.0, 'max_parallel_workers_per_gather': 7.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.3462158527908037
job_0,"{'shared_buffers': 1483882.0, 'work_mem': 118638.0, 'maintenance_work_mem': 1299023.0, 'effective_cache_size': 3360332.0, 'max_connections': 52.0, 'wal_buffers': 5000.0, 'checkpoint_completion_target': 0.7278217673301697, 'checkpoint_timeout': 798.0, 'effective_io_concurrency': 211.0, 'join_collapse_limit': 20.0, 'from_collapse_limit': 11.0, 'bgwriter_delay': 768.0, 'bgwriter_lru_multiplier': 8.687520980834961, 'default_statistics_target': 466.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.21560799036954523
job_0,"{'shared_buffers': 465919.0, 'work_mem': 168975.0, 'maintenance_work_mem': 1032020.0, 'effective_cache_size': 1617652.0, 'max_connections': 391.0, 'wal_buffers': 1487.0, 'checkpoint_completion_target': 0.5218616724014282, 'checkpoint_timeout': 1437.0, 'effective_io_concurrency': 111.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 18.0, 'bgwriter_delay': 279.0, 'bgwriter_lru_multiplier': 4.835456371307373, 'default_statistics_target': 54.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.49785780111596417
job_0,"{'shared_buffers': 424088.0, 'work_mem': 112612.0, 'maintenance_work_mem': 2012567.0, 'effective_cache_size': 2174250.0, 'max_connections': 257.0, 'wal_buffers': 7949.0, 'checkpoint_completion_target': 0.6003173589706421, 'checkpoint_timeout': 821.0, 'effective_io_concurrency': 126.0, 'join_collapse_limit': 19.0, 'from_collapse_limit': 18.0, 'bgwriter_delay': 219.0, 'bgwriter_lru_multiplier': 5.017106533050537, 'default_statistics_target': 106.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.46674396040602667
job_0,"{'shared_buffers': 1546950.0, 'work_mem': 154915.0, 'maintenance_work_mem': 255581.0, 'effective_cache_size': 917632.0, 'max_connections': 372.0, 'wal_buffers': 2445.0, 'checkpoint_completion_target': 0.8437529802322388, 'checkpoint_timeout': 1496.0, 'effective_io_concurrency': 159.0, 'join_collapse_limit': 10.0, 'from_collapse_limit': 11.0, 'bgwriter_delay': 704.0, 'bgwriter_lru_multiplier': 1.4793694019317627, 'default_statistics_target': 398.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.44574598495767703
job_0,"{'shared_buffers': 1144305.0, 'work_mem': 25717.0, 'maintenance_work_mem': 1528161.0, 'effective_cache_size': 3897777.0, 'max_connections': 471.0, 'wal_buffers': 1593.0, 'checkpoint_completion_target': 0.5394189953804016, 'checkpoint_timeout': 1311.0, 'effective_io_concurrency': 266.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 837.0, 'bgwriter_lru_multiplier': 9.023096084594727, 'default_statistics_target': 221.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.43229958395469176
job_0,"{'shared_buffers': 23650.0, 'work_mem': 260021.0, 'maintenance_work_mem': 786983.0, 'effective_cache_size': 1093261.0, 'max_connections': 128.0, 'wal_buffers': 4894.0, 'checkpoint_completion_target': 0.7078729867935181, 'checkpoint_timeout': 631.0, 'effective_io_concurrency': 19.0, 'join_collapse_limit': 15.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 333.0, 'bgwriter_lru_multiplier': 2.6298422813415527, 'default_statistics_target': 298.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.42448136030376926
job_0,"{'shared_buffers': 236778.0, 'work_mem': 63906.0, 'maintenance_work_mem': 566155.0, 'effective_cache_size': 1858613.0, 'max_connections': 89.0, 'wal_buffers': 6254.0, 'checkpoint_completion_target': 0.5698859095573425, 'checkpoint_timeout': 1183.0, 'effective_io_concurrency': 261.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 10.0, 'bgwriter_delay': 502.0, 'bgwriter_lru_multiplier': 7.964112758636475, 'default_statistics_target': 472.0, 'max_parallel_workers_per_gather': 7.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.20601145734928872
job_0,"{'shared_buffers': 968216.0, 'work_mem': 206410.0, 'maintenance_work_mem': 1824908.0, 'effective_cache_size': 3118965.0, 'max_connections': 428.0, 'wal_buffers': 4216.0, 'checkpoint_completion_target': 0.7758398056030273, 'checkpoint_timeout': 313.0, 'effective_io_concurrency': 61.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 16.0, 'bgwriter_delay': 974.0, 'bgwriter_lru_multiplier': 4.308882713317871, 'default_statistics_target': 29.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.3892884445523832
job_0,"{'shared_buffers': 1370388.0, 'work_mem': 104719.0, 'maintenance_work_mem': 970704.0, 'effective_cache_size': 137404.0, 'max_connections': 302.0, 'wal_buffers': 829.0, 'checkpoint_completion_target': 0.6839084029197693, 'checkpoint_timeout': 879.0, 'effective_io_concurrency': 102.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 19.0, 'bgwriter_delay': 626.0, 'bgwriter_lru_multiplier': 6.774332046508789, 'default_statistics_target': 341.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.44169579421318184
job_0,"{'shared_buffers': 636549.0, 'work_mem': 178103.0, 'maintenance_work_mem': 1213651.0, 'effective_cache_size': 2938242.0, 'max_connections': 184.0, 'wal_buffers': 5612.0, 'checkpoint_completion_target': 0.8648440837860107, 'checkpoint_timeout': 1742.0, 'effective_io_concurrency': 220.0, 'join_collapse_limit': 14.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 107.0, 'bgwriter_lru_multiplier': 0.34232068061828613, 'default_statistics_target': 174.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.3681082238140567
job_0,"{'shared_buffers': 728515.0, 'work_mem': 45874.0, 'maintenance_work_mem': 880981.0, 'effective_cache_size': 3318878.0, 'max_connections': 352.0, 'wal_buffers': 4340.0, 'checkpoint_completion_target': 0.5862441658973694, 'checkpoint_timeout': 1081.0, 'effective_io_concurrency': 243.0, 'join_collapse_limit': 14.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 188.0, 'bgwriter_lru_multiplier': 4.504746913909912, 'default_statistics_target': 372.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.342762788549193
job_0,"{'shared_buffers': 1266273.0, 'work_mem': 241778.0, 'maintenance_work_mem': 1116238.0, 'effective_cache_size': 1731901.0, 'max_connections': 234.0, 'wal_buffers': 2147.0, 'checkpoint_completion_target': 0.7671981453895569, 'checkpoint_timeout': 404.0, 'effective_io_concurrency': 41.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 20.0, 'bgwriter_delay': 674.0, 'bgwriter_lru_multiplier': 8.398037910461426, 'default_statistics_target': 143.0, 'max_parallel_workers_per_gather': 7.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.36119005996166265
job_0,"{'shared_buffers': 889943.0, 'work_mem': 127011.0, 'maintenance_work_mem': 413563.0, 'effective_cache_size': 2544231.0, 'max_connections': 137.0, 'wal_buffers': 2759.0, 'checkpoint_completion_target': 0.6722391843795776, 'checkpoint_timeout': 963.0, 'effective_io_concurrency': 84.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 16.0, 'bgwriter_delay': 806.0, 'bgwriter_lru_multiplier': 0.8544259071350098, 'default_statistics_target': 441.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.5753104105531222
job_0,"{'shared_buffers': 351543.0, 'work_mem': 146274.0, 'maintenance_work_mem': 1664629.0, 'effective_cache_size': 604607.0, 'max_connections': 476.0, 'wal_buffers': 7635.0, 'checkpoint_completion_target': 0.8781747817993164, 'checkpoint_timeout': 1647.0, 'effective_io_concurrency': 201.0, 'join_collapse_limit': 20.0, 'from_collapse_limit': 11.0, 'bgwriter_delay': 302.0, 'bgwriter_lru_multiplier': 6.892202377319336, 'default_statistics_target': 59.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.32024213185818734
